phase	local_path	bytes
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_bclconvert_validate_inputs.bench.tsv	306
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_merge_bclconvert_tile_shards.L001.bench.tsv	313
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_merge_bclconvert_tile_shards.L003.bench.tsv	310
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L001.0001_tiles0001-0098.bench.tsv	345
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L001.0002_tiles0099-0196.bench.tsv	343
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L001.0003_tiles0197-0294.bench.tsv	344
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L001.0004_tiles0295-0392.bench.tsv	344
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L001.0005_tiles0393-0490.bench.tsv	344
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L001.0006_tiles0491-0588.bench.tsv	344
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L001.0007_tiles0589-0686.bench.tsv	345
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L001.0008_tiles0687-0784.bench.tsv	343
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0001_tiles0001-0098.bench.tsv	343
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0002_tiles0099-0196.bench.tsv	343
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0003_tiles0197-0294.bench.tsv	343
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0004_tiles0295-0392.bench.tsv	343
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0005_tiles0393-0490.bench.tsv	343
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0006_tiles0491-0588.bench.tsv	343
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0007_tiles0589-0686.bench.tsv	343
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0008_tiles0687-0784.bench.tsv	343
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L008.0005_tiles0393-0490.bench.tsv	343
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L008.0006_tiles0491-0588.bench.tsv	344
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L008.0007_tiles0589-0686.bench.tsv	343
phase1_L001_L003_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase1_L001_L003_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L008.0008_tiles0687-0784.bench.tsv	343
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_bclconvert_validate_inputs.bench.tsv	306
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_merge_bclconvert_tile_shards.L002.bench.tsv	313
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_merge_bclconvert_tile_shards.L006.bench.tsv	313
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_merge_bclconvert_tile_shards.L008.bench.tsv	311
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L002.0001_tiles0001-0098.bench.tsv	343
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L002.0002_tiles0099-0196.bench.tsv	343
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L002.0003_tiles0197-0294.bench.tsv	344
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L002.0004_tiles0295-0392.bench.tsv	344
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L002.0005_tiles0393-0490.bench.tsv	345
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L002.0006_tiles0491-0588.bench.tsv	343
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L002.0007_tiles0589-0686.bench.tsv	344
