ANALYSIS_UNIT_UID	SEQUENCING_INPUT_UID	ROLE	INPUT_ORDINAL
AU-bundle1a-R1-WB042-HIOMRS	INPUT-bundle1a-R1-WB042-ILMN	sr	1
AU-bundle1a-R1-WB042-HIOMRS	INPUT-bundle1a-R1-WB042-ONT	lr	2
AU-bundle1a-R1-WB043-HIOMRS	INPUT-bundle1a-R1-WB043-ILMN	sr	1
AU-bundle1a-R1-WB043-HIOMRS	INPUT-bundle1a-R1-WB043-ONT	lr	2
AU-bundle1a-R1-WB044-HIOMRS	INPUT-bundle1a-R1-WB044-ILMN	sr	1
AU-bundle1a-R1-WB044-HIOMRS	INPUT-bundle1a-R1-WB044-ONT	lr	2
AU-bundle1a-R1-WB047-HIOMRS	INPUT-bundle1a-R1-WB047-ILMN	sr	1
AU-bundle1a-R1-WB047-HIOMRS	INPUT-bundle1a-R1-WB047-ONT	lr	2
AU-bundle1a-R1-WB050-HIOMRS	INPUT-bundle1a-R1-WB050-ILMN	sr	1
AU-bundle1a-R1-WB050-HIOMRS	INPUT-bundle1a-R1-WB050-ONT	lr	2
AU-bundle1a-R1-WB051-HIOMRS	INPUT-bundle1a-R1-WB051-ILMN	sr	1
AU-bundle1a-R1-WB051-HIOMRS	INPUT-bundle1a-R1-WB051-ONT	lr	2
AU-bundle1a-R1-WB052-HIOMRS	INPUT-bundle1a-R1-WB052-ILMN	sr	1
AU-bundle1a-R1-WB052-HIOMRS	INPUT-bundle1a-R1-WB052-ONT	lr	2
AU-bundle1a-R1-WB055-HIOMRS	INPUT-bundle1a-R1-WB055-ILMN	sr	1
AU-bundle1a-R1-WB055-HIOMRS	INPUT-bundle1a-R1-WB055-ONT	lr	2
AU-bundle1a-R1-WB056-HIOMRS	INPUT-bundle1a-R1-WB056-ILMN	sr	1
AU-bundle1a-R1-WB056-HIOMRS	INPUT-bundle1a-R1-WB056-ONT	lr	2
AU-bundle1a-R1-WB057-HIOMRS	INPUT-bundle1a-R1-WB057-ILMN	sr	1
AU-bundle1a-R1-WB057-HIOMRS	INPUT-bundle1a-R1-WB057-ONT	lr	2
AU-bundle1a-R1-WB058-HIOMRS	INPUT-bundle1a-R1-WB058-ILMN	sr	1
AU-bundle1a-R1-WB058-HIOMRS	INPUT-bundle1a-R1-WB058-ONT	lr	2
AU-bundle1a-R1-WB061-HIOMRS	INPUT-bundle1a-R1-WB061-ILMN	sr	1
