LIBRARY_ID	LIBRARY_EUID	SAMPLEID	LIBPREP	AMPLIFICATION_TYPE	LIBRARY_COMMENT
LIB-bundle1a-R1-WB042-ILMN		NA00232	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 42; ILMN alias ILMN-NA00232
LIB-bundle1a-R1-WB042-ONT		NA00232	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 42; ONT alias ONT-NA00232
LIB-bundle1a-R1-WB043-ILMN		NA03813	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 43; ILMN alias ILMN-NA03813
LIB-bundle1a-R1-WB043-ONT		NA03813	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 43; ONT alias ONT-NA03813
LIB-bundle1a-R1-WB044-ILMN		NA03814	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 44; ILMN alias ILMN-NA03814
LIB-bundle1a-R1-WB044-ONT		NA03814	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 44; ONT alias ONT-NA03814
LIB-bundle1a-R1-WB047-ILMN		NA05067	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 47; ILMN alias ILMN-NA05067-a
LIB-bundle1a-R1-WB047-ONT		NA05067	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 47; ONT alias ONT-NA05067-a
LIB-bundle1a-R1-WB050-ILMN		NA10684	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 50; ILMN alias ILMN-NA10684-a
LIB-bundle1a-R1-WB050-ONT		NA10684	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 50; ONT alias ONT-NA10684-a
LIB-bundle1a-R1-WB051-ILMN		NA10684	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 51; ILMN alias ILMN-NA10684-b
LIB-bundle1a-R1-WB051-ONT		NA10684	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 51; ONT alias ONT-NA10684-b
LIB-bundle1a-R1-WB052-ILMN		NA10684	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 52; ILMN alias ILMN-NA10684-c
LIB-bundle1a-R1-WB052-ONT		NA10684	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 52; ONT alias ONT-NA10684-c
LIB-bundle1a-R1-WB055-ILMN		NA10799	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 55; ILMN alias ILMN-NA10799-a
LIB-bundle1a-R1-WB055-ONT		NA10799	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 55; ONT alias ONT-NA10799-a
LIB-bundle1a-R1-WB056-ILMN		NA11907	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 56; ILMN alias ILMN-NA11907-a
LIB-bundle1a-R1-WB056-ONT		NA11907	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 56; ONT alias ONT-NA11907-a
LIB-bundle1a-R1-WB057-ILMN		NA12548	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 57; ILMN alias ILMN-NA12548-a
LIB-bundle1a-R1-WB057-ONT		NA12548	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 57; ONT alias ONT-NA12548-a
LIB-bundle1a-R1-WB058-ILMN		NA13189	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 58; ILMN alias ILMN-NA13189
LIB-bundle1a-R1-WB058-ONT		NA13189	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 58; ONT alias ONT-NA13189
LIB-bundle1a-R1-WB061-ILMN		NA14734	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 61; ILMN alias ILMN-NA14734-a
LIB-bundle1a-R1-WB061-ONT		NA14734	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 61; ONT alias ONT-NA14734-a
LIB-bundle1a-R1-WB062-ILMN		NA15603	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 62; ILMN alias ILMN-NA15603-a
LIB-bundle1a-R1-WB062-ONT		NA15603	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 62; ONT alias ONT-NA15603-a
LIB-bundle1a-R1-WB066-ILMN		NA15850	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 66; ILMN alias ILMN-NA15850-a
LIB-bundle1a-R1-WB066-ONT		NA15850	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 66; ONT alias ONT-NA15850-a
LIB-bundle1a-R1-WB067-ILMN		NA16207	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 67; ILMN alias ILMN-NA16207
LIB-bundle1a-R1-WB067-ONT		NA16207	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 67; ONT alias ONT-NA16207
LIB-bundle1a-R1-WB073-ILMN		NA19177	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 73; ILMN alias ILMN-NA19177
LIB-bundle1a-R1-WB073-ONT		NA19177	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 73; ONT alias ONT-NA19177
LIB-bundle1a-R1-WB075-ILMN		NA19249	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 75; ILMN alias ILMN-NA19249
LIB-bundle1a-R1-WB075-ONT		NA19249	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 75; ONT alias ONT-NA19249
LIB-bundle1a-R1-WB083-ILMN		NA21526	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 83; ILMN alias ILMN-NA21526
LIB-bundle1a-R1-WB083-ONT		NA21526	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 83; ONT alias ONT-NA21526
LIB-bundle1a-R1-WB084-ILMN		NA21527	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 84; ILMN alias ILMN-NA21527
LIB-bundle1a-R1-WB084-ONT		NA21527	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 84; ONT alias ONT-NA21527
LIB-bundle1a-R1-WB086-ILMN		NA23688	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 86; ILMN alias ILMN-NA23688
LIB-bundle1a-R1-WB086-ONT		NA23688	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 86; ONT alias ONT-NA23688
LIB-bundle1a-R1-WB087-ILMN		HG001	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 87; ILMN alias ILMN-HG001-a
LIB-bundle1a-R1-WB087-ONT		HG001	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 87; ONT alias ONT-HG001-a
LIB-bundle1a-R1-WB088-ILMN		HG001	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 88; ILMN alias ILMN-HG001-b
LIB-bundle1a-R1-WB088-ONT		HG001	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 88; ONT alias ONT-HG001-b
LIB-bundle1a-R1-WB089-ILMN		HG001	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 89; ILMN alias ILMN-HG001-c
LIB-bundle1a-R1-WB089-ONT		HG001	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 89; ONT alias ONT-HG001-c
LIB-bundle1a-R1-WB090-ILMN		HG002	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 90; ILMN alias ILMN-HG002-a
LIB-bundle1a-R1-WB090-ONT		HG002	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 90; ONT alias ONT-HG002-a
LIB-bundle1a-R1-WB091-ILMN		HG003	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 91; ILMN alias ILMN-HG003-a
LIB-bundle1a-R1-WB091-ONT		HG003	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 91; ONT alias ONT-HG003-a
LIB-bundle1a-R1-WB092-ILMN		HG004	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 92; ILMN alias ILMN-HG004-a
LIB-bundle1a-R1-WB092-ONT		HG004	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 92; ONT alias ONT-HG004-a
LIB-bundle1a-R1-WB093-ILMN		BUCCAL1	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 93; ILMN alias spec_60
LIB-bundle1a-R1-WB093-ONT		BUCCAL1	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 93; ONT alias ONT-BUCCAL1-a
LIB-bundle1a-R1-WB094-ILMN		BUCCAL2	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 94; ILMN alias spec_68
LIB-bundle1a-R1-WB094-ONT		BUCCAL2	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 94; ONT alias ONT-BUCCAL2-a
LIB-bundle1a-R1-WB095-ILMN		BUCCAL3	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 95; ILMN alias spec_75
LIB-bundle1a-R1-WB095-ONT		BUCCAL3	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 95; ONT alias ONT-BUCCAL3-a
LIB-bundle1a-R1-WB096-ILMN		BUCCAL4	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 96; ILMN alias spec_69
LIB-bundle1a-R1-WB096-ONT		BUCCAL4	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 96; ONT alias ONT-BUCCAL4
LIB-bundle1a-R1-WB097-ILMN		BUCCAL5	UNKNOWN	WGS	Distinct bundle1a technical library; workbook row 97; ILMN alias spec_72
