SAMPLEID	SAMPLE_EUID	SPECIMEN_ID	SAMPLECLASS	SAMPLE_TYPE	SAMPLEUSE	ORDER_TYPE	CONCORDANCE_CONTROL_PATH	IS_POSITIVE_CONTROL	IS_NEGATIVE_CONTROL	TUM_NRM_SAMPLEID_MATCH	EXTERNAL_SAMPLE_ID	IDDNA_UID	TRUTH_DATA_DIR	SAMPLE_COMMENT
BUCCAL1		BUCCAL1	research	buccal	research	research		false	false	na	BUCCAL1			Bjuice validation workbook sample; no sample-specific truth source verified
BUCCAL2		BUCCAL2	research	buccal	research	research		false	false	na	BUCCAL2			Bjuice validation workbook sample; no sample-specific truth source verified
BUCCAL3		BUCCAL3	research	buccal	research	research		false	false	na	BUCCAL3			Bjuice validation workbook sample; no sample-specific truth source verified
BUCCAL4		BUCCAL4	research	buccal	research	research		false	false	na	BUCCAL4			Bjuice validation workbook sample; no sample-specific truth source verified
BUCCAL5		BUCCAL5	research	buccal	research	research		false	false	na	BUCCAL5			Bjuice validation workbook sample; no sample-specific truth source verified
BUCCAL6		BUCCAL6	research	buccal	research	research		false	false	na	BUCCAL6			Bjuice validation workbook sample; no sample-specific truth source verified
HG001		HG001	research	blood	posControl	positive control	/fsx/references/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/	true	false	na	HG001		/fsx/references/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/	GIAB benchmark positive control
HG002		HG002	research	blood	posControl	positive control	/fsx/references/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/	true	false	na	HG002		/fsx/references/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/	GIAB benchmark positive control
HG003		HG003	research	blood	posControl	positive control	/fsx/references/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/	true	false	na	HG003		/fsx/references/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/	GIAB benchmark positive control
HG004		HG004	research	blood	posControl	positive control	/fsx/references/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/	true	false	na	HG004		/fsx/references/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/	GIAB benchmark positive control
NA00232		NA00232	research	blood	research	research		false	false	na	NA00232			Bjuice validation workbook sample; no sample-specific truth source verified
NA03813		NA03813	research	blood	research	research		false	false	na	NA03813			Bjuice validation workbook sample; no sample-specific truth source verified
NA03814		NA03814	research	blood	research	research		false	false	na	NA03814			Bjuice validation workbook sample; no sample-specific truth source verified
NA05067		NA05067	research	blood	research	research		false	false	na	NA05067			Bjuice validation workbook sample; no sample-specific truth source verified
NA10684		NA10684	research	blood	research	research		false	false	na	NA10684			Bjuice validation workbook sample; no sample-specific truth source verified
NA10799		NA10799	research	blood	research	research		false	false	na	NA10799			Bjuice validation workbook sample; no sample-specific truth source verified
NA11907		NA11907	research	blood	research	research		false	false	na	NA11907			Bjuice validation workbook sample; no sample-specific truth source verified
NA12548		NA12548	research	blood	research	research		false	false	na	NA12548			Bjuice validation workbook sample; no sample-specific truth source verified
NA13189		NA13189	research	blood	research	research		false	false	na	NA13189			Bjuice validation workbook sample; no sample-specific truth source verified
NA14734		NA14734	research	blood	research	research		false	false	na	NA14734			Bjuice validation workbook sample; no sample-specific truth source verified
NA15603		NA15603	research	blood	research	research		false	false	na	NA15603			Bjuice validation workbook sample; no sample-specific truth source verified
NA15850		NA15850	research	blood	research	research		false	false	na	NA15850			Bjuice validation workbook sample; no sample-specific truth source verified
NA16207		NA16207	research	blood	research	research		false	false	na	NA16207			Bjuice validation workbook sample; no sample-specific truth source verified
NA19177		NA19177	research	blood	research	research		false	false	na	NA19177			Bjuice validation workbook sample; no sample-specific truth source verified
NA19249		NA19249	research	blood	research	research		false	false	na	NA19249			Bjuice validation workbook sample; no sample-specific truth source verified
NA21526		NA21526	research	blood	research	research		false	false	na	NA21526			Bjuice validation workbook sample; no sample-specific truth source verified
NA21527		NA21527	research	blood	research	research		false	false	na	NA21527			Bjuice validation workbook sample; no sample-specific truth source verified
NA23688		NA23688	research	blood	research	research		false	false	na	NA23688			Bjuice validation workbook sample; no sample-specific truth source verified
