ANALYSIS_UNIT_UID	ANALYSIS_UNIT_EUID	SAMPLEID	DELIVERY_EUID	DELIVERY_PROFILE	CUSTOMER_DELIVERY_ID	SUBSAMPLE_PCT	ONT_SUBSAMPLE_PCT	ONT_FQ_START_HOUR	ONT_FQ_END_HOUR	ALIGNED_REF_UID	BWA_KMER	DEEP_MODEL	MERGE_SINGLE	ANALYSIS_UNIT_COMMENT
AU-bundle1b-R1-WB042-HIOMRS		NA00232		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB042; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB043-HIOMRS		NA03813		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB043; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB044-HIOMRS		NA03814		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB044; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB047-HIOMRS		NA05067		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB047; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB050-HIOMRS		NA10684		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB050; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB051-HIOMRS		NA10684		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB051; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB052-HIOMRS		NA10684		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB052; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB055-HIOMRS		NA10799		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB055; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB056-HIOMRS		NA11907		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB056; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB057-HIOMRS		NA12548		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB057; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB058-HIOMRS		NA13189		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB058; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB061-HIOMRS		NA14734		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB061; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB062-HIOMRS		NA15603		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB062; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB066-HIOMRS		NA15850		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB066; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB067-HIOMRS		NA16207		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB067; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB073-HIOMRS		NA19177		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB073; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB075-HIOMRS		NA19249		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB075; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB083-HIOMRS		NA21526		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB083; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB084-HIOMRS		NA21527		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB084; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB086-HIOMRS		NA23688		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB086; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB087-HIOMRS		HG001		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB087; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB088-HIOMRS		HG001		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB088; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB089-HIOMRS		HG001		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB089; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB090-HIOMRS		HG002		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB090; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB091-HIOMRS		HG003		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB091; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB092-HIOMRS		HG004		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB092; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB093-HIOMRS		BUCCAL1		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB093; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB094-HIOMRS		BUCCAL2		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB094; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB095-HIOMRS		BUCCAL3		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB095; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB096-HIOMRS		BUCCAL4		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB096; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB097-HIOMRS		BUCCAL5		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB097; full ILMN coverage; ONT raw FASTQ interval [0,24)
AU-bundle1b-R1-WB098-HIOMRS		BUCCAL6		local				0	24		19	WGS	single	bundle1b technical replicate from R1-WB098; full ILMN coverage; ONT raw FASTQ interval [0,24)
