LIBRARY_ID	LIBRARY_EUID	SAMPLEID	LIBPREP	AMPLIFICATION_TYPE	LIBRARY_COMMENT
LIB-bundle3-R3-WB004-ILMN		CASE1-M	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 4; ILMN alias ILMN-CASE1-M-c
LIB-bundle3-R3-WB004-ONT		CASE1-M	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 4; ONT alias ONT-CASE1-M-c
LIB-bundle3-R3-WB005-ILMN		CASE1-P	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 5; ILMN alias ILMN-CASE1-P-c
LIB-bundle3-R3-WB005-ONT		CASE1-P	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 5; ONT alias ONT-CASE1-P-c
LIB-bundle3-R3-WB006-ILMN		CASE1-F	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 6; ILMN alias ILMN-CASE1-F-c
LIB-bundle3-R3-WB006-ONT		CASE1-F	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 6; ONT alias ONT-CASE1-F-c
LIB-bundle3-R3-WB010-ILMN		CASE3	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 10; ILMN alias M-BCN-14P
LIB-bundle3-R3-WB010-ONT		CASE3	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 10; ONT alias ONT-CASE3
LIB-bundle3-R3-WB011-ILMN		CASE4	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 11; ILMN alias M-BCN-2V
LIB-bundle3-R3-WB011-ONT		CASE4	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 11; ONT alias ONT-CASE4
LIB-bundle3-R3-WB047-ILMN		NA05067	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 47; ILMN alias ILMN-NA05067-c
LIB-bundle3-R3-WB047-ONT		NA05067	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 47; ONT alias ONT-NA05067-c
LIB-bundle3-R3-WB055-ILMN		NA10799	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 55; ILMN alias ILMN-NA10799-c
LIB-bundle3-R3-WB055-ONT		NA10799	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 55; ONT alias ONT-NA10799-c
LIB-bundle3-R3-WB056-ILMN		NA11907	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 56; ILMN alias ILMN-NA11907-c
LIB-bundle3-R3-WB056-ONT		NA11907	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 56; ONT alias ONT-NA11907-c
LIB-bundle3-R3-WB057-ILMN		NA12548	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 57; ILMN alias ILMN-NA12548-c
LIB-bundle3-R3-WB057-ONT		NA12548	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 57; ONT alias ONT-NA12548-c
LIB-bundle3-R3-WB061-ILMN		NA14734	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 61; ILMN alias ILMN-NA14734-c
LIB-bundle3-R3-WB061-ONT		NA14734	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 61; ONT alias ONT-NA14734-c
LIB-bundle3-R3-WB062-ILMN		NA15603	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 62; ILMN alias ILMN-NA15603-c
LIB-bundle3-R3-WB062-ONT		NA15603	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 62; ONT alias ONT-NA15603-c
LIB-bundle3-R3-WB066-ILMN		NA15850	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 66; ILMN alias ILMN-NA15850-c
LIB-bundle3-R3-WB066-ONT		NA15850	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 66; ONT alias ONT-NA15850-c
LIB-bundle3-R3-WB079-ILMN		NA20515	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 79; ILMN alias ILMN-NA20515
LIB-bundle3-R3-WB079-ONT		NA20515	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 79; ONT alias ONT-NA20515
LIB-bundle3-R3-WB080-ILMN		NA20755	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 80; ILMN alias ILMN-NA20755
LIB-bundle3-R3-WB080-ONT		NA20755	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 80; ONT alias ONT-NA20755
LIB-bundle3-R3-WB090-ILMN		HG002	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 90; ILMN alias ILMN-HG002-c
LIB-bundle3-R3-WB090-ONT		HG002	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 90; ONT alias ONT-HG002-c
LIB-bundle3-R3-WB091-ILMN		HG003	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 91; ILMN alias ILMN-HG003-c
LIB-bundle3-R3-WB091-ONT		HG003	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 91; ONT alias ONT-HG003-c
LIB-bundle3-R3-WB092-ILMN		HG004	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 92; ILMN alias ILMN-HG004-c
LIB-bundle3-R3-WB092-ONT		HG004	UNKNOWN	WGS	Distinct bundle3 technical library; workbook row 92; ONT alias ONT-HG004-c
