ANALYSIS_UNIT_UID	SEQUENCING_INPUT_UID	ROLE	INPUT_ORDINAL
AU-bundle4-R4-WB004-HIOMRS	INPUT-bundle4-R4-WB004-ILMN	sr	1
AU-bundle4-R4-WB004-HIOMRS	INPUT-bundle4-R4-WB004-ONT	lr	2
AU-bundle4-R4-WB005-HIOMRS	INPUT-bundle4-R4-WB005-ILMN	sr	1
AU-bundle4-R4-WB005-HIOMRS	INPUT-bundle4-R4-WB005-ONT	lr	2
AU-bundle4-R4-WB006-HIOMRS	INPUT-bundle4-R4-WB006-ILMN	sr	1
AU-bundle4-R4-WB006-HIOMRS	INPUT-bundle4-R4-WB006-ONT	lr	2
AU-bundle4-R4-WB007-HIOMRS	INPUT-bundle4-R4-WB007-ILMN	sr	1
AU-bundle4-R4-WB007-HIOMRS	INPUT-bundle4-R4-WB007-ONT	lr	2
AU-bundle4-R4-WB008-HIOMRS	INPUT-bundle4-R4-WB008-ILMN	sr	1
AU-bundle4-R4-WB008-HIOMRS	INPUT-bundle4-R4-WB008-ONT	lr	2
AU-bundle4-R4-WB009-HIOMRS	INPUT-bundle4-R4-WB009-ILMN	sr	1
AU-bundle4-R4-WB009-HIOMRS	INPUT-bundle4-R4-WB009-ONT	lr	2
AU-bundle4-R4-WB013-HIOMRS	INPUT-bundle4-R4-WB013-ILMN	sr	1
AU-bundle4-R4-WB013-HIOMRS	INPUT-bundle4-R4-WB013-ONT	lr	2
AU-bundle4-R4-WB014-HIOMRS	INPUT-bundle4-R4-WB014-ILMN	sr	1
AU-bundle4-R4-WB014-HIOMRS	INPUT-bundle4-R4-WB014-ONT	lr	2
AU-bundle4-R4-WB017-HIOMRS	INPUT-bundle4-R4-WB017-ILMN	sr	1
AU-bundle4-R4-WB017-HIOMRS	INPUT-bundle4-R4-WB017-ONT	lr	2
AU-bundle4-R4-WB018-HIOMRS	INPUT-bundle4-R4-WB018-ILMN	sr	1
AU-bundle4-R4-WB018-HIOMRS	INPUT-bundle4-R4-WB018-ONT	lr	2
AU-bundle4-R4-WB021-HIOMRS	INPUT-bundle4-R4-WB021-ILMN	sr	1
AU-bundle4-R4-WB021-HIOMRS	INPUT-bundle4-R4-WB021-ONT	lr	2
AU-bundle4-R4-WB023-HIOMRS	INPUT-bundle4-R4-WB023-ILMN	sr	1
AU-bundle4-R4-WB023-HIOMRS	INPUT-bundle4-R4-WB023-ONT	lr	2
AU-bundle4-R4-WB024-HIOMRS	INPUT-bundle4-R4-WB024-ILMN	sr	1
AU-bundle4-R4-WB024-HIOMRS	INPUT-bundle4-R4-WB024-ONT	lr	2
AU-bundle4-R4-WB025-HIOMRS	INPUT-bundle4-R4-WB025-ILMN	sr	1
AU-bundle4-R4-WB025-HIOMRS	INPUT-bundle4-R4-WB025-ONT	lr	2
AU-bundle4-R4-WB026-HIOMRS	INPUT-bundle4-R4-WB026-ILMN	sr	1
AU-bundle4-R4-WB026-HIOMRS	INPUT-bundle4-R4-WB026-ONT	lr	2
AU-bundle4-R4-WB027-HIOMRS	INPUT-bundle4-R4-WB027-ILMN	sr	1
AU-bundle4-R4-WB027-HIOMRS	INPUT-bundle4-R4-WB027-ONT	lr	2
AU-bundle4-R4-WB028-HIOMRS	INPUT-bundle4-R4-WB028-ILMN	sr	1
AU-bundle4-R4-WB028-HIOMRS	INPUT-bundle4-R4-WB028-ONT	lr	2
AU-bundle4-R4-WB029-HIOMRS	INPUT-bundle4-R4-WB029-ILMN	sr	1
AU-bundle4-R4-WB029-HIOMRS	INPUT-bundle4-R4-WB029-ONT	lr	2
AU-bundle4-R4-WB030-HIOMRS	INPUT-bundle4-R4-WB030-ILMN	sr	1
AU-bundle4-R4-WB030-HIOMRS	INPUT-bundle4-R4-WB030-ONT	lr	2
AU-bundle4-R4-WB031-HIOMRS	INPUT-bundle4-R4-WB031-ILMN	sr	1
AU-bundle4-R4-WB031-HIOMRS	INPUT-bundle4-R4-WB031-ONT	lr	2
AU-bundle4-R4-WB032-HIOMRS	INPUT-bundle4-R4-WB032-ILMN	sr	1
AU-bundle4-R4-WB032-HIOMRS	INPUT-bundle4-R4-WB032-ONT	lr	2
AU-bundle4-R4-WB033-HIOMRS	INPUT-bundle4-R4-WB033-ILMN	sr	1
AU-bundle4-R4-WB033-HIOMRS	INPUT-bundle4-R4-WB033-ONT	lr	2
AU-bundle4-R4-WB034-HIOMRS	INPUT-bundle4-R4-WB034-ILMN	sr	1
AU-bundle4-R4-WB034-HIOMRS	INPUT-bundle4-R4-WB034-ONT	lr	2
AU-bundle4-R4-WB035-HIOMRS	INPUT-bundle4-R4-WB035-ILMN	sr	1
AU-bundle4-R4-WB035-HIOMRS	INPUT-bundle4-R4-WB035-ONT	lr	2
AU-bundle4-R4-WB036-HIOMRS	INPUT-bundle4-R4-WB036-ILMN	sr	1
AU-bundle4-R4-WB036-HIOMRS	INPUT-bundle4-R4-WB036-ONT	lr	2
AU-bundle4-R4-WB037-HIOMRS	INPUT-bundle4-R4-WB037-ILMN	sr	1
AU-bundle4-R4-WB037-HIOMRS	INPUT-bundle4-R4-WB037-ONT	lr	2
AU-bundle4-R4-WB038-HIOMRS	INPUT-bundle4-R4-WB038-ILMN	sr	1
AU-bundle4-R4-WB038-HIOMRS	INPUT-bundle4-R4-WB038-ONT	lr	2
AU-bundle4-R4-WB039-HIOMRS	INPUT-bundle4-R4-WB039-ILMN	sr	1
AU-bundle4-R4-WB039-HIOMRS	INPUT-bundle4-R4-WB039-ONT	lr	2
AU-bundle4-R4-WB040-HIOMRS	INPUT-bundle4-R4-WB040-ILMN	sr	1
AU-bundle4-R4-WB040-HIOMRS	INPUT-bundle4-R4-WB040-ONT	lr	2
AU-bundle4-R4-WB041-HIOMRS	INPUT-bundle4-R4-WB041-ILMN	sr	1
AU-bundle4-R4-WB041-HIOMRS	INPUT-bundle4-R4-WB041-ONT	lr	2
AU-bundle4-R4-WB102-HIOMRS	INPUT-bundle4-R4-WB102-ILMN	sr	1
AU-bundle4-R4-WB102-HIOMRS	INPUT-bundle4-R4-WB102-ONT	lr	2
