SPECIMEN_ID	SPECIMEN_EUID	SAMPLESOURCE	SPECIMEN_TYPE	EXTERNAL_SPECIMEN_ID	BIOLOGICAL_SEX	N_X	N_Y	SPECIMEN_COMMENT
BUCCAL10		buccal	buccal	BUCCAL10				Canonical biological specimen from reviewed Bjuice validation workbook
CASE1-F		blood	blood	CASE1-F				Canonical biological specimen from reviewed Bjuice validation workbook
CASE1-M		blood	blood	CASE1-M				Canonical biological specimen from reviewed Bjuice validation workbook
CASE1-P		blood	blood	CASE1-P				Canonical biological specimen from reviewed Bjuice validation workbook
CASE10-F		blood	blood	CASE10-F				Canonical biological specimen from reviewed Bjuice validation workbook
CASE10-M		blood	blood	CASE10-M				Canonical biological specimen from reviewed Bjuice validation workbook
CASE11-M		blood	blood	CASE11-M				Canonical biological specimen from reviewed Bjuice validation workbook
CASE11-P		blood	blood	CASE11-P				Canonical biological specimen from reviewed Bjuice validation workbook
CASE12-M		blood	blood	CASE12-M				Canonical biological specimen from reviewed Bjuice validation workbook
CASE12-P		blood	blood	CASE12-P				Canonical biological specimen from reviewed Bjuice validation workbook
CASE13-F		blood	blood	CASE13-F				Canonical biological specimen from reviewed Bjuice validation workbook
CASE13-M		blood	blood	CASE13-M				Canonical biological specimen from reviewed Bjuice validation workbook
CASE13-P		blood	blood	CASE13-P				Canonical biological specimen from reviewed Bjuice validation workbook
CASE14-F		blood	blood	CASE14-F				Canonical biological specimen from reviewed Bjuice validation workbook
CASE14-M		blood	blood	CASE14-M				Canonical biological specimen from reviewed Bjuice validation workbook
CASE14-P		blood	blood	CASE14-P				Canonical biological specimen from reviewed Bjuice validation workbook
CASE15-P		blood	blood	CASE15-P				Canonical biological specimen from reviewed Bjuice validation workbook
CASE16-M		blood	blood	CASE16-M				Canonical biological specimen from reviewed Bjuice validation workbook
CASE16-P		blood	blood	CASE16-P				Canonical biological specimen from reviewed Bjuice validation workbook
CASE17-P		blood	blood	CASE17-P				Canonical biological specimen from reviewed Bjuice validation workbook
CASE18-P		blood	blood	CASE18-P				Canonical biological specimen from reviewed Bjuice validation workbook
CASE19-M		blood	blood	CASE19-M				Canonical biological specimen from reviewed Bjuice validation workbook
CASE19-P		blood	blood	CASE19-P				Canonical biological specimen from reviewed Bjuice validation workbook
CASE2-P		blood	blood	CASE2-P				Canonical biological specimen from reviewed Bjuice validation workbook
CASE5-F		blood	blood	CASE5-F				Canonical biological specimen from reviewed Bjuice validation workbook
CASE5-M		blood	blood	CASE5-M				Canonical biological specimen from reviewed Bjuice validation workbook
CASE7-F		blood	blood	CASE7-F				Canonical biological specimen from reviewed Bjuice validation workbook
CASE7-M		blood	blood	CASE7-M				Canonical biological specimen from reviewed Bjuice validation workbook
CASE9-M		blood	blood	CASE9-M				Canonical biological specimen from reviewed Bjuice validation workbook
