observation_id	experiment	analysis_id	au	runtime_au	plot_label	ilmn_measured_token	ont_measured_token	successful_records	priced_records	unpriced_records	task_groups	total_cost_usd	allocated_vcpu_h	observed_cpu_h	sum_task_wall_h	observed_makespan_h	active_interval_union_h	longest_task_h
OBS01	E2	prod-cand-1703-hg002-bjuice-v2-seqkitfix-20260815T080300Z	p5xp5	HG002-5r2pnnjbw114ye	E2:p5xp5	0.11	0.57	239	237	2	239	6.269215	178.04265425	6.263061111111111	4.6691871944444445	18.35675143388889	1.107761246111111	0.2733322777777778
OBS02	E2	prod-cand-1703-hg002-bjuice-v2-seqkitfix-20260815T080300Z	1x1	HG002-dhcejhqjtfa8my	E2:1x1	0.27	1.16	238	237	1	238	8.451583	237.14951347222222	8.366563888888889	6.482265611111112	18.332926750277778	1.4046630283333335	0.4471073888888889
OBS03	E2	prod-cand-1703-hg002-bjuice-v2-seqkitfix-20260815T080300Z	3x3	HG002-pw12ff0qe3akkp	E2:3x3	1.01	2.96	238	238	0	238	12.84924	370.35937183333334	14.18075	11.503083	18.33626462777778	2.3845502355555563	0.9687646944444445
OBS04	E2	prod-cand-1703-hg002-bjuice-v2-seqkitfix-20260815T080300Z	5x5	HG002-qp0pfqh42zyaqs	E2:5x5	1.82	5.17	239	237	2	239	15.993613	551.6636849166666	19.253127777777777	15.563095222222223	18.337710168888886	3.5681670852777776	1.7726893333333333
OBS05	E2	prod-cand-1703-hg002-bjuice-v2-seqkitfix-20260815T080300Z	10x5	HG002-tb1jdkbzdpwenh	E2:10x5	3.50	5.17	238	237	1	238	20.946827	588.560129	19.576191666666666	18.080751916666667	18.339133498333332	3.5187603072222227	1.559983611111111
OBS06	E3	prod-cand-1703-hg002-bjuice-4au-kitchensink-20260817T025004Z	10xby10x	HG002-nxw0jbvh1h5mqx	E3:10xby10x	3.72	9.67	238	238	0	238	28.600691	756.73373775	23.314747222222223	21.090165222222225	4.575135763888889	4.139806752777778	2.5303131944444446
OBS07	E3	prod-cand-1703-hg002-bjuice-4au-kitchensink-20260817T025004Z	12xby12x	HG002-nfjdv62wjc8dwr	E3:12xby12x	4.77	11.43	238	238	0	238	31.351447	833.2567964166667	24.408841666666667	22.7403285	4.8656195325	4.418637128055555	2.7212609444444444
OBS08	E2	prod-cand-1703-hg002-bjuice-v2-seqkitfix-20260815T080300Z	15x5	HG002-56db7xrgpanwkk	E2:15x5	4.96	5.17	239	237	2	239	23.15722	655.5302438055555	20.287097222222222	18.621205944444444	18.337093645555555	3.587041692777778	1.5452360555555555
OBS09	E2	prod-cand-1703-hg002-bjuice-v2-seqkitfix-20260815T080300Z	15x10	HG002-p2tc9mz7wbv628	E2:15x10	5.47	10.05	238	237	1	238	25.488286	721.3314284166667	19.406069444444444	20.087864	18.34103741111111	4.155994783333334	2.04043425
OBS10	E3	prod-cand-1703-hg002-bjuice-4au-kitchensink-20260817T025004Z	20xby15x	HG002-wesenyqd5xz29g	E3:20xby15x	7.36	14.71	238	238	0	238	22.862634	916.6845364444445	25.354972222222223	24.110807472222223	5.019863941111111	4.587076030277778	2.858725277777778
OBS11	E1	prod-cand-1703-hg002-bjuice-v2-multiau-20260814T114522Z	p5xp5	HG002-082hc3dnbehb1c	E1:p5xp5	8.54	0.57	239	239	0	239	25.749866	739.520177	14.688947222222222	15.594634166666665	2.218954221111111	2.1114338044444443	0.8450412777777778
OBS12	E1	prod-cand-1703-hg002-bjuice-v2-multiau-20260814T114522Z	1x1	HG002-98xq4xrqz7dwy9	E1:1x1	9.85	1.16	239	239	0	239	27.412645	762.9892859722222	15.384313888888888	14.892780638888889	8.370334199166667	3.1186874002777776	0.9616852499999999
OBS13	E3	prod-cand-1703-hg002-bjuice-4au-kitchensink-20260817T025004Z	30xby15x	HG002-q73e7s390m0hjt	E3:30xby15x	10.50	14.71	238	238	0	238	25.709508	806.8297339166667	19.047591666666666	19.61487633333333	3.8218526358333333	3.390912034722222	1.9872550277777776
OBS14	E1	prod-cand-1703-hg002-bjuice-v2-multiau-20260814T114522Z	3x3	HG002-871vyxbnp4n81v	E1:3x3	11.93	4.09	239	239	0	239	29.354699	818.8228824166666	13.720169444444444	15.762322055555556	3.1256698638888887	3.0118876074999994	1.4342566666666665
OBS15	E1	prod-cand-1703-hg002-bjuice-v2-multiau-20260814T114522Z	5x5	HG002-vqs89p8gahfwf9	E1:5x5	12.71	6.20	239	239	0	239	28.643845	802.1525910833334	15.21853611111111	15.446741416666667	8.718649675833333	3.5182193624999996	1.2841715833333334
OBS16	E1	prod-cand-1703-hg002-bjuice-v2-multiau-20260814T114522Z	10x5	HG002-fjg1n22920ymw4	E1:10x5	13.65	9.67	239	239	0	239	30.185547	844.7130983055555	15.574375	16.587511666666668	3.095994476111111	2.982749785	1.4802489166666666
OBS17	E1	prod-cand-1703-hg002-bjuice-v2-multiau-20260814T114522Z	15x10	HG002-f277f1cckvy1xb	E1:15x10	13.65	9.67	239	239	0	239	30.347076	858.5275454722222	15.515688888888889	16.83170313888889	3.1149077852777776	3.001887673055556	1.5058106666666666
