DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3841  i192mem  192  CF  i192mem-dy-all-3  192  CONFIGURING  300000M  2:33  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3838  i192mem  192  CF  i192mem-dy-all-2  192  CONFIGURING  300000M  2:43  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3859  i192mem  192  R  i192mem-dy-all-9  192  RUNNING  300000M  0:09  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3860  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:09  1  sentdhiomr_concat_pass-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3854  i192mem  192  R  i192mem-dy-all-7  192  RUNNING  300000M  0:29  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3855  i192mem  192  R  i192mem-dy-all-19  192  RUNNING  300000M  0:29  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3856  i192mem  192  R  i192mem-dy-all-11  192  RUNNING  300000M  0:29  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3858  i192mem  192  R  i192mem-dy-all-12  192  RUNNING  300000M  0:29  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3853  i192mem  192  R  i192mem-dy-all-13  192  RUNNING  300000M  0:39  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3852  i192mem  192  R  i192mem-dy-all-10  192  RUNNING  300000M  0:49  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3850  i192mem  192  R  i192mem-dy-all-8  192  RUNNING  300000M  1:10  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3851  i192mem  48  R  i192mem-dy-all-5  48  RUNNING  75000M  1:10  1  sentdhiomr_stage2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3848  i192mem  192  R  i192mem-dy-all-4  192  RUNNING  300000M  1:20  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3845  i192mem  192  R  i192mem-dy-all-18  192  RUNNING  300000M  1:50  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3843  i192mem  192  R  i192mem-dy-all-20  192  RUNNING  300000M  2:22  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3835  i192mem  192  R  i192mem-dy-all-16  192  RUNNING  300000M  2:43  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3837  i192mem  192  R  i192mem-dy-all-17  192  RUNNING  300000M  2:43  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3735  i192mem  192  R  i192mem-dy-all-6  192  RUNNING  300000M  7:26  1  sentdhuomr_stage1-TVBHUO5X5X-HG003-UG5x-ONT5x-1-D0-PF-UG-ULTIMA
3608  i192mem  16  R  i192mem-dy-all-5  16  RUNNING  62.50G  14:21  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3550  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  300000M  21:31  1  sentieon_cgt7p_bwa_sort-TVBCG5X-HG003-5x-1-D0-PF-CG-MGI
