seq	start_utc	end_utc	label	cwd	env	command	returncode	stdout_path	stderr_path
1	2026-05-29T19:52:10Z	2026-05-29T19:52:10Z	gate0_dyec_git_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	git status --short --branch --untracked-files=all	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00001_gate0_dyec_git_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00001_gate0_dyec_git_status.stderr.txt
2	2026-05-29T19:52:10Z	2026-05-29T19:52:10Z	gate0_dyec_git_head	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	git log -1 --oneline --decorate	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00002_gate0_dyec_git_head.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00002_gate0_dyec_git_head.stderr.txt
3	2026-05-29T19:52:10Z	2026-05-29T19:52:10Z	gate0_dyec_git_tags	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	git tag --points-at HEAD	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00003_gate0_dyec_git_tags.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00003_gate0_dyec_git_tags.stderr.txt
4	2026-05-29T19:52:10Z	2026-05-29T19:52:10Z	gate0_dayoa_git_status	/Users/jmajor/projects/daylily/daylily-omics-analysis	AWS_PROFILE=lsmc	git status --short --branch --untracked-files=all	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00004_gate0_dayoa_git_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00004_gate0_dayoa_git_status.stderr.txt
5	2026-05-29T19:52:10Z	2026-05-29T19:52:10Z	gate0_dayoa_git_head	/Users/jmajor/projects/daylily/daylily-omics-analysis	AWS_PROFILE=lsmc	git log -1 --oneline --decorate	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00005_gate0_dayoa_git_head.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00005_gate0_dayoa_git_head.stderr.txt
6	2026-05-29T19:52:10Z	2026-05-29T19:52:10Z	gate0_dayoa_git_tags	/Users/jmajor/projects/daylily/daylily-omics-analysis	AWS_PROFILE=lsmc	git tag --points-at HEAD	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00006_gate0_dayoa_git_tags.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00006_gate0_dayoa_git_tags.stderr.txt
7	2026-05-29T19:52:10Z	2026-05-29T19:52:14Z	gate0_aws_identity	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	aws sts get-caller-identity --output json	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00007_gate0_aws_identity.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00007_gate0_aws_identity.stderr.txt
8	2026-05-29T19:52:14Z	2026-05-29T19:52:14Z	gate0_dyec_version	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json version	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00008_gate0_dyec_version.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00008_gate0_dyec_version.stderr.txt
9	2026-05-29T19:52:14Z	2026-05-29T19:52:14Z	gate0_catalog_snapshot	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json repositories commands --config config/daylily_available_repositories.yaml --repository daylily-omics-analysis	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00009_gate0_catalog_snapshot.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00009_gate0_catalog_snapshot.stderr.txt
10	2026-05-29T19:52:14Z	2026-05-29T19:52:18Z	gate0_cluster_info	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json cluster-info --profile lsmc --region us-west-2	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00010_gate0_cluster_info.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00010_gate0_cluster_info.stderr.txt
