arm	shard_level	shard_index	tile_start	tile_end	tile_count	seconds	minutes	task_cost	snakemake_threads	allocated_vcpu_hours	actual_cpu_hours	avg_cpu_cores	requested_cpu_efficiency_pct	max_rss_gib	io_in	io_out	hostname	instance_type	spot_cost	bench_path
shard002	2	0001	1	392	392	1480.997700	24.683295	0.326005	48	19.746636	4.886097	11.877095	24.743947	83.389561	188514.750000	0.190000	i192mem-dy-all-1	m7i.metal-48xl	3.169800	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard002/benchmarks/run_bclconvert.L003.0001_tiles0001-0392.bench.tsv
shard002	2	0002	393	784	392	1517.961900	25.299365	0.334141	48	20.239492	4.863656	11.534651	24.030522	86.175234	189682.960000	0.190000	i192mem-dy-all-1	m7i.metal-48xl	3.169800	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard002/benchmarks/run_bclconvert.L003.0002_tiles0393-0784.bench.tsv
shard004	4	0001	1	196	196	649.316000	10.821933	0.142931	48	8.657547	2.301931	12.762584	26.588717	96.184443	137681.100000	0.180000	i192mem-dy-all-1	m7i.metal-48xl	3.169800	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard004/benchmarks/run_bclconvert.L003.0001_tiles0001-0196.bench.tsv
shard004	4	0002	197	392	196	651.806900	10.863448	0.143479	48	8.690759	2.257322	12.467435	25.973822	97.631328	98590.590000	0.190000	i192mem-dy-all-1	m7i.metal-48xl	3.169800	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard004/benchmarks/run_bclconvert.L003.0002_tiles0197-0392.bench.tsv
shard004	4	0003	393	588	196	645.067400	10.751123	0.141995	48	8.600899	2.295481	12.810646	26.688845	96.927910	135278.520000	0.180000	i192mem-dy-all-1	m7i.metal-48xl	3.169800	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard004/benchmarks/run_bclconvert.L003.0003_tiles0393-0588.bench.tsv
shard004	4	0004	589	784	196	739.203500	12.320058	0.162717	48	9.856047	2.277419	11.091276	23.106825	104.272744	99728.750000	0.180000	i192mem-dy-all-1	m7i.metal-48xl	3.169800	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard004/benchmarks/run_bclconvert.L003.0004_tiles0589-0784.bench.tsv
shard008	8	0001	1	98	98	383.179700	6.386328	0.084174	48	5.109063	1.131686	10.632270	22.150562	94.163037	94942.720000	0.190000	i192mem-dy-all-2	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard008/benchmarks/run_bclconvert.L003.0001_tiles0001-0098.bench.tsv
shard008	8	0002	99	196	98	313.930700	5.232178	0.068962	48	4.185743	1.170631	13.424205	27.967093	90.159805	58400.680000	0.180000	i192mem-dy-all-1	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard008/benchmarks/run_bclconvert.L003.0002_tiles0099-0196.bench.tsv
shard008	8	0003	197	294	98	358.180200	5.969670	0.078683	48	4.775736	1.201061	12.071633	25.149236	86.524658	85362.550000	0.190000	i192mem-dy-all-1	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard008/benchmarks/run_bclconvert.L003.0003_tiles0197-0294.bench.tsv
shard008	8	0004	295	392	98	397.949800	6.632497	0.087419	48	5.305997	1.093747	9.894439	20.613414	98.008135	49147.770000	0.190000	i192mem-dy-all-2	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard008/benchmarks/run_bclconvert.L003.0004_tiles0295-0392.bench.tsv
shard008	8	0005	393	490	98	372.782300	6.213038	0.081890	48	4.970431	1.178097	11.377015	23.702116	87.330234	88577.720000	0.180000	i192mem-dy-all-1	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard008/benchmarks/run_bclconvert.L003.0005_tiles0393-0490.bench.tsv
shard008	8	0006	491	588	98	382.714300	6.378572	0.084072	48	5.102857	1.114336	10.481997	21.837493	93.737666	90720.980000	0.180000	i192mem-dy-all-2	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard008/benchmarks/run_bclconvert.L003.0006_tiles0491-0588.bench.tsv
shard008	8	0007	589	686	98	394.294000	6.571567	0.086616	48	5.257253	1.195114	10.911680	22.732667	99.430381	90556.340000	0.180000	i192mem-dy-all-1	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard008/benchmarks/run_bclconvert.L003.0007_tiles0589-0686.bench.tsv
