command_id	rule	priority_score	change_area	benchmark_rows	submitted_jobs	threads_req	thread_test	mem_req_mb	max_rss_mb	memory_test	median_cpu_eff	max_io_mb_s	total_task_cost	median_instance_hourly_cost	median_vcpu_hourly_cost	nodes	instances	recommendation
complete_genomics_mgi_snv_concordance	sentieon_cgt7p_bwa_sort	1195.2786907689956	reduce_threads	1	1	192	benchmark 48, 64, and 96 threads	300000.0	172907.05		0.025029687499999998	3.1995384497787414	11.883247	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	memory looks acceptable; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_stage3	306.00119481183737	reduce_memory,reduce_threads	18	18	48.0	benchmark 24, 32, and 48 threads	128000.0	7027.73	benchmark about 13000 MB	0.11283854166666668	13.849740591872356	3.0258420000000004	13.1222	0.034172395833333334	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_stage3	274.61813325639116	reduce_memory,reduce_threads	18	18	48.0	benchmark 24, 32, and 48 threads	128000.0	7083.38	benchmark about 13000 MB	0.11844583333333333	19.241662819558577	2.7109330000000007	13.1222	0.034172395833333334	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_stage3	237.91923571960956	reduce_memory,reduce_threads	17	18	48	benchmark 24, 32, and 48 threads	128000.0	7135.1	benchmark about 13000 MB	0.13282291666666665	18.90178598047752	2.344512	12.6516	0.032946875	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idn.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
illumina_pangenome_snv	sent_aln_sort_snv	217.50323465594855	reduce_memory,reduce_threads	1	1	128	benchmark 48, 64, and 96 threads	200000.0	60236.75	benchmark about 106000 MB	0.077715625	30.571732797426446	2.122818	4.5508	0.035553125	i128nvme-dy-price128nvme-2	i128nvme-dy-price128nvme-2:i4i.32xlarge	memory request is conservative; consider modest reduction; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats_kitchensink	sent_snv_ont	185.41456739908514	reduce_memory,reduce_threads	1	1	191	benchmark 48, 64, and 96 threads	300000.0	18497.83	benchmark about 33000 MB	0.11684502617801047	0.6233699542575634	1.785321	12.9096	0.033618749999999996	i384nvme-dy-bigmem384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats	sent_snv_ont	184.9809228935249	reduce_memory,reduce_threads	1	1	191	benchmark 48, 64, and 96 threads	300000.0	18335.36	benchmark about 33000 MB	0.11427068062827225	12.811144676244664	1.778547	12.9096	0.033618749999999996	i384nvme-dy-bigmem384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ultima_pangenome_snv	sentieon_pangenome_ug	157.39518391234066	reduce_memory,reduce_threads	1	1	128	benchmark 48, 64, and 96 threads	500000.0	57751.68	benchmark about 102000 MB	0.08919140625000001	31.939195617032087	1.491464	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
pacbio_snv_alignstats	sent_snv_pacbio	148.02873277710475	reduce_memory,reduce_threads	1	1	192	benchmark 48, 64, and 96 threads	300000.0	28107.43	benchmark about 50000 MB	0.3920619791666667	13.38663885523759	1.40871	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_stage1	131.6276989347088	reduce_memory,reduce_threads	18	18	48.0	benchmark 24, 32, and 48 threads	128000.0	20572.23	benchmark about 37000 MB	0.2616833333333334	62.15494673543973	1.272446	12.6516	0.032946875	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idn.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_transfer	98.09662480776538	reduce_memory,io_scratch	400	400	4.0		50000.0	49.32	benchmark about 8000 MB	17.21125	67.52624038827004	0.7616609999999998	3.0401	0.015833854166666664	i192-dy-bigmem192-1, i192-dy-mem192-1, i192-dy-mem192-2, i192-dy-mem192-3, i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3, i192-dy-price192-4	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-mem192-1:m7i.metal-48xl, i192-dy-mem192-2:m7i.metal-48xl, i192-dy-mem192-3:m8i.metal-48xl, i192-dy-price192-1:m7i.metal-48xl, i192-dy-price192-2:m7i.metal-48xl, i192-dy-price192-3:m8i.metal-48xl, i192-dy-price192-4:m8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; I/O heavy on non-NVMe partition; consider NVMe/local scratch; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_transfer	93.77631588502261	reduce_memory,io_scratch	450	450	4.0		50000.0	76.09	benchmark about 8000 MB	19.447499999999998	69.97579425113464	0.6929679999999993	3.0401	0.015833854166666664	i192-dy-mem192-1, i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3, i192-dy-price192-4	i192-dy-mem192-1:m7i.metal-48xl, i192-dy-price192-1:m7i.metal-48xl, i192-dy-price192-2:m8i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl, i192-dy-price192-4:m8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; I/O heavy on non-NVMe partition; consider NVMe/local scratch; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_transfer	93.53381565685078	reduce_memory,io_scratch	450	450	4.0		50000.0	75.89	benchmark about 8000 MB	19.158749999999998	68.63578284254004	0.6908109999999998	3.0401	0.015833854166666664	i128-dy-price128-1, i128-dy-price128-2, i128-dy-price128-3, i128-dy-price128-4, i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-1, i192-dy-mem192-2, i192-dy-mem192-3, i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3	i128-dy-price128-1:m8i.32xlarge, i128-dy-price128-2:c6in.metal, i128-dy-price128-3:c6in.metal, i128-dy-price128-4:m8i.32xlarge, i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-1:m7i.metal-48xl, i192-dy-mem192-2:m8i.metal-48xl, i192-dy-mem192-3:m8i.metal-48xl, i192-dy-price192-1:m7i.metal-48xl, i192-dy-price192-2:m8i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; I/O heavy on non-NVMe partition; consider NVMe/local scratch; node packing is tight; avoid increasing this rule without checking collisions
